107343,0
107345,0
109891,0
109888,0
95516,0
109889,0
86132,0
94862,0
85991,0
107544,0
85993,0
94869,0
85995,0
107392,0
86081,0
97413,0
86222,0
97412,1
85997,0
86083,0
85998,1
84346,0
84345,0
84344,0
97410,0
85999,0
84427,0
86218,0
97409,0
97406,0
94871,0
97425,0
95343,0
86220,0
86224,0
107390,0
85989,0
97429,0
97423,0
97421,0
86228,0
97419,0
97417,0
107382,0
86093,0
107380,0
95346,1
107384,0
86091,0
97475,0
107386,0
86089,0
95345,1
86225,1
97480,0
107388,0
107378,0
97484,1
86087,0
107389,0
94864,0
86085,0
94866,0
84348,0
84425,0
94872,0
95344,0
97427,0
94878,0
107374,0
107372,0
86075,0
84417,0
97215,1
93636,1
107167,1
109878,0
93481,0
107179,0
84351,1
95443,0
94880,0
107172,1
93633,1
97204,1
107169,1
84415,1
107171,0
97205,1
109879,0
97210,1
109880,0
107174,0
95517,1
107376,0
86003,1
86080,1
84437,0
93634,1
94874,0
93485,0
86078,0
94881,0
86077,1
86215,0
97403,1
93635,0
97211,0
95446,0
93484,0
97401,0
86211,0
93483,0
93482,0
97399,0
95444,0
94876,0
86213,0
94796,0
95900,0
100293,0
101126,0
101125,1
101123,0
90586,0
90587,0
90588,1
90551,0
95438,0
90549,0
90590,1
101124,0
101118,1
90550,1
101120,0
101121,0
101122,0
95439,0
90589,0
94567,0
101386,0
95915,0
95907,0
95908,1
95061,0
95440,0
94564,0
94572,0
101382,0
95441,0
94565,0
101381,0
95501,0
95904,0
95500,0
94566,0
101380,0
94570,1
95442,0
94569,0
95499,0
94568,1
101378,0
95495,0
90790,1
101379,0
95498,0
94571,0
95060,0
95916,0
95917,0
95901,0
95902,0
95903,1
91283,0
91286,0
95510,0
101385,0
95509,1
101384,0
101383,0
95257,1
95944,1
95508,0
95496,0
95255,0
95507,0
95506,0
95505,0
95504,0
95503,0
101081,0
101376,0
95502,0
95058,0
95918,1
101377,0
95059,0
90585,0
95256,1
91322,0
90547,1
95551,0
101512,0
95550,0
95549,0
101043,0
95521,0
100125,0
95131,0
95522,0
95134,0
95135,1
95523,0
95524,0
100113,0
100112,0
100971,0
95162,0
95520,0
100126,0
101505,0
95552,0
100956,0
100957,0
100959,0
100960,0
95554,0
101075,1
101044,0
95180,0
95137,1
95553,1
100161,0
91370,0
95518,0
91371,0
100136,1
101492,0
95519,0
101503,0
101491,0
95138,0
100974,0
100979,0
95999,1
96000,0
91399,0
91400,0
91401,0
91402,0
91403,0
96001,0
95998,0
100092,0
101549,0
96004,1
100091,1
100090,0
101550,0
100089,0
101551,0
101552,0
96002,0
100950,0
91398,0
91396,0
100981,1
100994,1
101523,0
101524,0
101525,1
100995,0
95139,0
95161,0
91397,0
95160,0
91391,0
91392,0
100996,0
91393,0
95159,0
95527,1
95528,0
95156,0
91390,0
90548,1
100949,0
101077,1
95088,0
95089,0
95090,0
95974,0
95091,0
95975,1
95092,0
95976,1
101425,1
95977,1
101426,0
101427,1
101428,0
95093,0
95094,0
90866,1
95197,0
95957,1
90867,0
95956,1
90868,0
101416,0
94893,0
94892,0
101417,0
101420,0
101421,1
101422,1
101423,0
95196,0
94891,1
101424,0
94889,0
90870,0
90869,0
94888,1
94887,1
94886,0
100179,0
94890,1
100178,0
95195,1
100177,0
100171,0
100170,1
100169,0
100168,0
94828,0
95557,0
100167,0
100166,0
100172,0
95194,0
100164,0
101079,1
90798,0
95556,0
101078,1
95555,0
100163,0
100162,0
100165,0
101076,1
100173,0
100175,0
90865,0
95978,1
90864,0
95437,0
94827,0
91323,0
91324,0
101429,0
100174,0
101430,0
91326,0
91327,0
91328,0
91329,0
91330,0
101080,1
91331,0
100176,1
91325,0
94795,0
90615,0
90932,0
90694,0
90693,0
90692,0
90991,0
94688,1
95782,1
95783,0
95784,0
95785,1
90695,0
95786,0
91079,0
91084,0
94674,0
101160,0
101159,0
100698,1
100699,0
90691,0
90690,0
95787,0
101161,0
94689,1
94690,1
90697,0
95763,0
95764,0
95765,0
90994,0
90993,0
90992,1
90696,0
101163,0
95777,1
95778,1
95779,1
101162,1
95780,0
95781,1
94694,0
91075,1
91076,0
94693,1
94692,1
94691,1
95366,0
90995,0
95367,0
95368,0
100490,0
100700,1
100489,1
100465,0
101157,1
100464,0
100463,0
100462,0
100461,0
95813,0
100460,0
100458,1
100457,0
100456,0
100455,0
100454,0
100453,0
100452,0
100451,0
100450,0
100459,0
95812,1
91119,1
91118,0
90689,0
94673,0
94668,1
94667,0
100521,0
91109,0
95376,0
90688,0
90687,0
90686,0
95377,0
95387,0
95390,0
90685,0
90684,0
90683,0
101230,0
94666,0
91113,0
91114,0
91115,1
101158,1
95751,0
90996,0
94725,0
101164,0
101225,0
95329,0
95328,1
94757,0
101226,0
100635,0
100634,0
94758,0
94756,0
101227,0
101228,0
94751,0
94759,0
94750,1
94749,0
91048,1
91049,1
91050,0
91051,0
95327,1
94755,0
101165,0
94754,0
100642,1
100641,0
91027,0
100640,0
100639,1
100638,0
100637,0
100643,0
100644,1
100636,0
101223,0
101224,1
95333,1
95332,1
95331,0
95330,0
101210,0
94752,0
94753,1
101208,0
101166,0
94748,0
94760,0
94761,1
94762,0
94986,0
94985,0
94984,0
100659,0
100660,1
100661,0
94983,0
94982,1
100664,0
94981,0
100665,0
100666,0
94980,0
100669,0
100670,1
94979,0
95352,0
95732,0
95353,1
90730,1
90731,1
94770,0
100449,0
94987,0
94769,0
101229,0
95326,0
94763,0
94747,0
94746,0
90700,0
90699,0
94745,0
94764,0
94744,0
94743,1
94742,0
94741,0
94740,1
90698,0
94765,0
94766,0
95730,0
95731,0
94767,0
94768,0
94988,0
95894,0
100448,0
100446,0
100351,0
90617,1
90616,0
101221,0
90614,0
95261,0
94793,0
101134,0
101133,0
100352,0
95260,0
94794,1
101132,1
90953,0
101131,0
94622,0
94621,1
94620,1
90952,0
95258,0
95259,0
100353,0
94623,1
94624,0
94629,0
100396,1
94628,0
100395,0
94788,0
94789,0
94790,0
100362,0
94627,0
100361,0
100718,0
100720,0
100724,0
94626,0
100725,0
94791,0
94792,0
95262,1
100360,0
100359,0
94625,0
90936,0
100397,1
101130,0
101324,0
100302,0
100301,0
100300,0
90764,0
90935,0
100299,1
100298,0
100297,0
100296,0
100303,0
94608,1
95887,1
90765,0
90766,0
95888,1
90767,0
90934,0
90768,0
101127,0
90933,0
94607,0
94609,1
94610,1
94611,0
94619,1
101129,0
101128,0
94618,0
94617,1
94616,0
94615,0
94614,0
94613,0
94612,0
91247,0
91248,0
91249,0
91250,0
91251,0
91252,0
91253,1
91254,0
91255,0
91256,0
91257,0
101323,0
94630,0
100400,1
101135,1
100439,0
100438,0
100437,0
100436,0
100435,0
100434,0
101283,0
101284,0
101153,0
100440,0
95433,0
101152,0
101151,0
100701,0
101285,0
100702,0
101286,0
100703,0
101287,0
101288,0
95434,0
100441,0
100442,0
100443,0
91156,0
91157,0
91158,0
91159,1
91160,0
91161,0
91162,0
91163,0
91164,0
95018,1
91165,0
95814,0
95019,1
101156,0
101155,0
95432,0
95020,0
95021,1
100445,0
101154,0
100444,1
101289,0
101290,1
100704,0
101139,1
101317,1
101319,0
101320,0
101321,1
101322,0
94783,1
90623,0
90622,0
100406,0
95884,1
100401,1
95886,1
90621,0
90620,0
94784,0
94785,0
94786,0
90619,1
94787,0
100715,0
90618,0
101295,0
100447,1
101294,1
100407,0
101138,0
95435,1
95436,0
95851,0
95852,0
95853,0
95854,0
95855,1
95856,0
95862,0
101291,1
100414,1
95863,0
100413,0
95864,0
100411,1
95865,0
100410,0
95866,0
100408,0
101292,0
101293,1
91099,1
96370,0
100084,0
97260,0
97257,0
92556,0
92555,0
92554,0
98619,0
98620,0
98621,0
98622,0
98623,0
98624,0
98625,0
98626,0
98627,0
92534,0
97261,0
92590,0
92591,0
97262,1
92611,0
92610,0
98541,0
98542,0
98543,1
97268,0
92596,0
92533,0
97267,0
92595,0
92594,0
97265,0
97264,0
92593,0
92592,0
97263,1
97266,0
92520,0
92519,0
92518,0
97107,1
97106,0
97105,0
97104,0
97103,0
98682,0
93679,0
97108,1
98683,1
98684,0
98685,0
98686,0
98687,0
98688,1
97101,1
98689,0
97102,1
98536,0
98681,0
97158,1
92517,0
92516,0
92515,0
92514,0
92513,0
92512,0
92511,0
98680,1
92510,0
98675,0
98676,0
97161,0
98678,0
97160,1
98679,0
97159,0
92509,0
98690,0
98535,0
92619,0
98489,0
98490,1
98491,1
98492,0
92663,0
92662,0
98508,0
98509,0
98510,0
98511,1
98512,1
98513,0
92650,0
92649,1
92648,0
98488,0
98487,0
97474,0
97479,0
